ID,CATEGORY
47408,hat
47409,nose
47410,foot
47411,trombone
47412,banana
47413,keyboard
47414,pig
47415,skyscraper
47416,banana
47417,snowman
47418,foot
47419,penguin
47420,penguin
47421,harp
47422,bulldozer
47423,snowman
47424,keyboard
47425,flashlight
47426,flashlight
47427,spider
47428,laptop
47429,nose
47430,spider
47431,hand
47432,eyeglasses
47433,skyscraper
47434,nose
47435,flashlight
47436,chair
47437,banana
47438,skyscraper
47439,hand
47440,hand
47441,spider
47442,harp
47443,parrot
47444,hat
47445,trombone
47446,eyeglasses
47447,banana
47448,eyeglasses
47449,eyeglasses
47450,violin
47451,laptop
47452,flashlight
47453,banana
47454,penguin
47455,harp
47456,skyscraper
47457,bulldozer
47458,nose
47459,eyeglasses
47460,chair
47461,harp
47462,nose
47463,hat
47464,foot
47465,eyeglasses
47466,snowman
47467,flashlight
47468,flashlight
47469,nose
47470,harp
47471,banana
47472,hand
47473,bulldozer
47474,chair
47475,chair
47476,nose
47477,pig
47478,flashlight
47479,chair
47480,hat
47481,skyscraper
47482,foot
47483,laptop
47484,bulldozer
47485,penguin
47486,nose
47487,snowman
47488,keyboard
47489,trombone
47490,chair
47491,penguin
47492,nose
47493,foot
47494,penguin
47495,flashlight
47496,penguin
47497,skyscraper
47498,hat
47499,bulldozer
47500,nose
47501,violin
47502,violin
47503,violin
47504,penguin
47505,bulldozer
47506,keyboard
47507,flashlight
47508,hand
47509,chair
47510,spider
47511,pig
47512,violin
47513,bulldozer
47514,hand
47515,keyboard
47516,flashlight
47517,foot
47518,nose
47519,skyscraper
47520,banana
47521,foot
47522,penguin
47523,parrot
47524,trombone
47525,hat
47526,violin
47527,keyboard
47528,pig
47529,eyeglasses
47530,parrot
47531,nose
47532,flashlight
47533,banana
47534,harp
47535,bulldozer
47536,penguin
47537,hat
47538,chair
47539,hand
47540,penguin
47541,banana
47542,harp
47543,hand
47544,flashlight
47545,chair
47546,banana
47547,nose
47548,eyeglasses
47549,keyboard
47550,hat
47551,chair
47552,keyboard
47553,keyboard
47554,harp
47555,penguin
47556,hat
47557,spider
47558,pig
47559,banana
47560,violin
47561,nose
47562,bulldozer
47563,pig
47564,banana
47565,parrot
47566,banana
47567,laptop
47568,parrot
47569,violin
47570,skyscraper
47571,hat
47572,snowman
47573,snowman
47574,bulldozer
47575,penguin
47576,penguin
47577,harp
47578,snowman
47579,chair
47580,flashlight
47581,hand
47582,parrot
47583,banana
47584,parrot
47585,penguin
47586,snowman
47587,harp
47588,banana
47589,harp
47590,flashlight
47591,harp
47592,foot
47593,spider
47594,parrot
47595,laptop
47596,nose
47597,keyboard
47598,eyeglasses
47599,hat
47600,hat
47601,parrot
47602,violin
47603,hand
47604,bulldozer
47605,hat
47606,banana
47607,snowman
47608,flashlight
47609,eyeglasses
47610,harp
47611,pig
47612,trombone
47613,violin
47614,snowman
47615,harp
47616,chair
47617,flashlight
47618,snowman
47619,violin
47620,keyboard
47621,violin
47622,spider
47623,hand
47624,laptop
47625,flashlight
47626,eyeglasses
47627,hat
47628,flashlight
47629,keyboard
47630,parrot
47631,harp
47632,chair
47633,flashlight
47634,foot
47635,harp
47636,laptop
47637,harp
47638,hat
47639,foot
47640,skyscraper
47641,foot
47642,flashlight
47643,snowman
47644,bulldozer
47645,penguin
47646,spider
47647,flashlight
47648,nose
47649,parrot
47650,flashlight
47651,eyeglasses
47652,pig
47653,keyboard
47654,banana
47655,laptop
47656,snowman
47657,snowman
47658,parrot
47659,chair
47660,harp
47661,banana
47662,hand
47663,hat
47664,spider
47665,eyeglasses
47666,hat
47667,chair
47668,nose
47669,bulldozer
47670,trombone
47671,chair
47672,bulldozer
47673,spider
47674,laptop
47675,parrot
47676,keyboard
47677,snowman
47678,harp
47679,laptop
47680,trombone
47681,flashlight
47682,flashlight
47683,penguin
47684,trombone
47685,eyeglasses
47686,flashlight
47687,laptop
47688,foot
47689,pig
47690,parrot
47691,skyscraper
47692,harp
47693,spider
47694,spider
47695,flashlight
47696,harp
47697,violin
47698,harp
47699,penguin
47700,foot
47701,penguin
47702,laptop
47703,parrot
47704,banana
47705,hand
47706,harp
47707,skyscraper
47708,spider
47709,harp
47710,foot
47711,snowman
47712,pig
47713,flashlight
47714,parrot
47715,spider
47716,keyboard
47717,violin
47718,nose
47719,skyscraper
47720,skyscraper
47721,laptop
47722,violin
47723,chair
47724,chair
47725,pig
47726,harp
47727,hat
47728,laptop
47729,nose
47730,keyboard
47731,trombone
47732,skyscraper
47733,chair
47734,penguin
47735,flashlight
47736,keyboard
47737,banana
47738,skyscraper
47739,violin
47740,laptop
47741,parrot
47742,harp
47743,flashlight
47744,chair
47745,chair
47746,laptop
47747,banana
47748,flashlight
47749,foot
47750,banana
47751,pig
47752,bulldozer
47753,chair
47754,harp
47755,spider
47756,hand
47757,pig
47758,hand
47759,laptop
47760,skyscraper
47761,pig
47762,keyboard
47763,trombone
47764,laptop
47765,banana
47766,hat
47767,keyboard
47768,violin
47769,skyscraper
47770,chair
47771,flashlight
47772,banana
47773,flashlight
47774,chair
47775,eyeglasses
47776,parrot
47777,violin
47778,flashlight
47779,banana
47780,spider
47781,pig
47782,penguin
47783,spider
47784,hand
47785,banana
47786,chair
47787,foot
47788,laptop
47789,hat
47790,keyboard
47791,hat
47792,spider
47793,bulldozer
47794,snowman
47795,foot
47796,spider
47797,trombone
47798,pig
47799,bulldozer
47800,foot
47801,pig
47802,flashlight
47803,spider
47804,penguin
47805,bulldozer
47806,trombone
47807,foot
47808,pig
47809,eyeglasses
47810,spider
47811,bulldozer
47812,pig
47813,skyscraper
47814,foot
47815,chair
47816,parrot
47817,pig
47818,trombone
47819,parrot
47820,skyscraper
47821,keyboard
47822,skyscraper
47823,foot
47824,hand
47825,banana
47826,eyeglasses
47827,keyboard
47828,hat
47829,hand
47830,pig
47831,foot
47832,harp
47833,hand
47834,foot
47835,banana
47836,nose
47837,penguin
47838,spider
47839,hat
47840,trombone
47841,chair
47842,pig
47843,trombone
47844,violin
47845,skyscraper
47846,harp
47847,trombone
47848,spider
47849,banana
47850,keyboard
47851,hand
47852,bulldozer
47853,laptop
47854,nose
47855,pig
47856,trombone
47857,foot
47858,hand
47859,parrot
47860,chair
47861,eyeglasses
47862,nose
47863,violin
47864,flashlight
47865,trombone
47866,penguin
47867,spider
47868,nose
47869,penguin
47870,trombone
47871,pig
47872,hand
47873,keyboard
47874,pig
47875,nose
47876,hand
47877,hat
47878,parrot
47879,banana
47880,snowman
47881,flashlight
47882,hand
47883,penguin
47884,snowman
47885,keyboard
47886,banana
47887,trombone
47888,bulldozer
47889,eyeglasses
47890,nose
47891,bulldozer
47892,snowman
47893,eyeglasses
47894,violin
47895,bulldozer
47896,spider
47897,chair
47898,violin
47899,bulldozer
47900,pig
47901,pig
47902,flashlight
47903,bulldozer
47904,harp
47905,spider
47906,chair
47907,penguin
47908,chair
47909,skyscraper
47910,chair
47911,eyeglasses
47912,harp
47913,hat
47914,penguin
47915,spider
47916,bulldozer
47917,skyscraper
47918,banana
47919,eyeglasses
47920,bulldozer
47921,hand
47922,parrot
47923,chair
47924,hand
47925,bulldozer
47926,skyscraper
47927,skyscraper
47928,keyboard
47929,harp
47930,bulldozer
47931,chair
47932,harp
47933,chair
47934,laptop
47935,penguin
47936,skyscraper
47937,penguin
47938,spider
47939,banana
47940,chair
47941,penguin
47942,harp
47943,hat
47944,keyboard
47945,trombone
47946,hat
47947,eyeglasses
47948,violin
47949,foot
47950,eyeglasses
47951,keyboard
47952,foot
47953,pig
47954,snowman
47955,chair
47956,spider
47957,keyboard
47958,bulldozer
47959,spider
47960,hat
47961,parrot
47962,skyscraper
47963,flashlight
47964,keyboard
47965,snowman
47966,nose
47967,penguin
47968,pig
47969,hat
47970,keyboard
47971,snowman
47972,violin
47973,parrot
47974,chair
47975,harp
47976,skyscraper
47977,hat
47978,bulldozer
47979,nose
47980,penguin
47981,pig
47982,pig
47983,eyeglasses
47984,foot
47985,foot
47986,trombone
47987,parrot
47988,spider
47989,flashlight
47990,hand
47991,laptop
47992,harp
47993,nose
47994,keyboard
47995,banana
47996,harp
47997,penguin
47998,penguin
47999,skyscraper
48000,hat
48001,laptop
48002,laptop
48003,foot
48004,nose
48005,keyboard
48006,bulldozer
48007,trombone
48008,parrot
48009,hand
48010,keyboard
48011,eyeglasses
48012,parrot
48013,hand
48014,laptop
48015,bulldozer
48016,violin
48017,bulldozer
48018,skyscraper
48019,snowman
48020,foot
48021,hat
48022,parrot
48023,snowman
48024,pig
48025,nose
48026,foot
48027,foot
48028,laptop
48029,penguin
48030,spider
48031,eyeglasses
48032,chair
48033,parrot
48034,parrot
48035,snowman
48036,harp
48037,snowman
48038,eyeglasses
48039,penguin
48040,spider
48041,parrot
48042,hat
48043,flashlight
48044,chair
48045,snowman
48046,parrot
48047,hand
48048,skyscraper
48049,skyscraper
48050,banana
48051,bulldozer
48052,harp
48053,harp
48054,hat
48055,snowman
48056,laptop
48057,bulldozer
48058,laptop
48059,laptop
48060,banana
48061,pig
48062,skyscraper
48063,chair
48064,nose
48065,keyboard
48066,spider
48067,keyboard
48068,spider
48069,keyboard
48070,parrot
48071,flashlight
48072,parrot
48073,keyboard
48074,nose
48075,snowman
48076,foot
48077,trombone
48078,pig
48079,flashlight
48080,hand
48081,bulldozer
48082,hand
48083,chair
48084,chair
48085,bulldozer
48086,flashlight
48087,penguin
48088,violin
48089,bulldozer
48090,pig
48091,eyeglasses
48092,trombone
48093,eyeglasses
48094,parrot
48095,chair
48096,hat
48097,banana
48098,foot
48099,flashlight
48100,snowman
48101,pig
48102,eyeglasses
48103,laptop
48104,foot
48105,foot
48106,flashlight
48107,laptop
48108,nose
48109,flashlight
48110,flashlight
48111,banana
48112,spider
48113,hat
48114,keyboard
48115,bulldozer
48116,chair
48117,parrot
48118,harp
48119,hat
48120,hand
48121,harp
48122,keyboard
48123,laptop
48124,parrot
48125,penguin
48126,hand
48127,bulldozer
48128,nose
48129,spider
48130,penguin
48131,pig
48132,skyscraper
48133,flashlight
48134,flashlight
48135,harp
48136,hat
48137,bulldozer
48138,parrot
48139,penguin
48140,trombone
48141,pig
48142,eyeglasses
48143,laptop
48144,trombone
48145,hat
48146,eyeglasses
48147,banana
48148,flashlight
48149,parrot
48150,banana
48151,hand
48152,nose
48153,parrot
48154,parrot
48155,harp
48156,trombone
48157,spider
48158,trombone
48159,penguin
48160,pig
48161,harp
48162,skyscraper
48163,chair
48164,foot
48165,eyeglasses
48166,banana
48167,flashlight
48168,skyscraper
48169,bulldozer
48170,bulldozer
48171,harp
48172,trombone
48173,hat
48174,trombone
48175,laptop
48176,bulldozer
48177,laptop
48178,harp
48179,penguin
48180,violin
48181,skyscraper
48182,nose
48183,chair
48184,chair
48185,parrot
48186,eyeglasses
48187,keyboard
48188,violin
48189,penguin
48190,foot
48191,harp
48192,flashlight
48193,snowman
48194,violin
48195,trombone
48196,banana
48197,snowman
48198,chair
48199,foot
48200,harp
48201,keyboard
48202,flashlight
48203,flashlight
48204,nose
48205,trombone
48206,parrot
48207,hand
48208,banana
48209,bulldozer
48210,skyscraper
48211,banana
48212,hand
48213,banana
48214,keyboard
48215,flashlight
48216,harp
48217,hat
48218,bulldozer
48219,bulldozer
48220,harp
48221,laptop
48222,flashlight
48223,violin
48224,spider
48225,trombone
48226,flashlight
48227,parrot
48228,keyboard
48229,parrot
48230,nose
48231,bulldozer
48232,chair
48233,penguin
48234,spider
48235,penguin
48236,laptop
48237,parrot
48238,parrot
48239,foot
48240,laptop
48241,bulldozer
48242,eyeglasses
48243,violin
48244,chair
48245,flashlight
48246,eyeglasses
48247,keyboard
48248,laptop
48249,violin
48250,spider
48251,penguin
48252,bulldozer
48253,foot
48254,banana
48255,flashlight
48256,flashlight
48257,trombone
48258,trombone
48259,hand
48260,harp
48261,penguin
48262,hand
48263,hand
48264,snowman
48265,chair
48266,spider
48267,flashlight
48268,trombone
48269,trombone
48270,keyboard
48271,violin
48272,flashlight
48273,bulldozer
48274,banana
48275,banana
48276,snowman
48277,foot
48278,bulldozer
48279,pig
48280,violin
48281,parrot
48282,chair
48283,bulldozer
48284,banana
48285,hat
48286,penguin
48287,bulldozer
48288,bulldozer
48289,skyscraper
48290,hand
48291,hat
48292,snowman
48293,hand
48294,penguin
48295,bulldozer
48296,harp
48297,harp
48298,hat
48299,foot
48300,violin
48301,penguin
48302,nose
48303,bulldozer
48304,bulldozer
48305,snowman
48306,banana
48307,penguin
48308,banana
48309,banana
48310,banana
48311,eyeglasses
48312,pig
48313,pig
48314,chair
48315,bulldozer
48316,flashlight
48317,laptop
48318,nose
48319,eyeglasses
48320,snowman
48321,bulldozer
48322,foot
48323,penguin
48324,parrot
48325,keyboard
48326,penguin
48327,eyeglasses
48328,flashlight
48329,hat
48330,bulldozer
48331,hat
48332,violin
48333,laptop
48334,violin
48335,penguin
48336,banana
48337,spider
48338,keyboard
48339,harp
48340,laptop
48341,foot
48342,laptop
48343,bulldozer
48344,violin
48345,snowman
48346,skyscraper
48347,eyeglasses
48348,keyboard
48349,violin
48350,chair
48351,keyboard
48352,snowman
48353,trombone
48354,pig
48355,pig
48356,snowman
48357,skyscraper
48358,violin
48359,foot
48360,penguin
48361,nose
48362,parrot
48363,foot
48364,skyscraper
48365,harp
48366,keyboard
48367,penguin
48368,hat
48369,violin
48370,hat
48371,laptop
48372,banana
48373,spider
48374,parrot
48375,harp
48376,pig
48377,pig
48378,keyboard
48379,banana
48380,skyscraper
48381,parrot
48382,keyboard
48383,foot
48384,keyboard
48385,keyboard
48386,laptop
48387,chair
48388,foot
48389,trombone
48390,bulldozer
48391,skyscraper
48392,banana
48393,flashlight
48394,violin
48395,pig
48396,skyscraper
48397,spider
48398,laptop
48399,nose
48400,flashlight
48401,eyeglasses
48402,harp
48403,snowman
48404,laptop
48405,nose
48406,skyscraper
48407,parrot
48408,violin
48409,harp
48410,hat
48411,keyboard
48412,harp
48413,eyeglasses
48414,skyscraper
48415,flashlight
48416,eyeglasses
48417,hand
48418,violin
48419,hat
48420,penguin
48421,skyscraper
48422,spider
48423,eyeglasses
48424,spider
48425,pig
48426,violin
48427,hat
48428,spider
48429,banana
48430,parrot
48431,flashlight
48432,foot
48433,eyeglasses
48434,skyscraper
48435,spider
48436,trombone
48437,trombone
48438,hand
48439,harp
48440,skyscraper
48441,penguin
48442,snowman
48443,violin
48444,foot
48445,foot
48446,violin
48447,parrot
48448,skyscraper
48449,skyscraper
48450,bulldozer
48451,laptop
48452,spider
48453,keyboard
48454,hat
48455,bulldozer
48456,eyeglasses
48457,hat
48458,penguin
48459,spider
48460,nose
48461,skyscraper
48462,nose
48463,pig
48464,trombone
48465,harp
48466,eyeglasses
48467,skyscraper
48468,harp
48469,laptop
48470,hat
48471,chair
48472,violin
48473,foot
48474,flashlight
48475,snowman
48476,trombone
48477,penguin
48478,hand
48479,penguin
48480,hand
48481,spider
48482,chair
48483,flashlight
48484,parrot
48485,snowman
48486,nose
48487,laptop
48488,laptop
48489,keyboard
48490,pig
48491,laptop
48492,spider
48493,nose
48494,violin
48495,keyboard
48496,trombone
48497,flashlight
48498,trombone
48499,keyboard
48500,harp
48501,snowman
48502,bulldozer
48503,harp
48504,parrot
48505,parrot
48506,trombone
48507,snowman
48508,keyboard
48509,parrot
48510,eyeglasses
48511,keyboard
48512,keyboard
48513,parrot
48514,penguin
48515,hat
48516,snowman
48517,penguin
48518,flashlight
48519,bulldozer
48520,snowman
48521,nose
48522,keyboard
48523,keyboard
48524,chair
48525,banana
48526,parrot
48527,banana
48528,hand
48529,pig
48530,banana
48531,banana
48532,spider
48533,flashlight
48534,spider
48535,chair
48536,foot
48537,flashlight
48538,foot
48539,harp
48540,chair
48541,snowman
48542,foot
48543,snowman
48544,penguin
48545,harp
48546,hand
48547,snowman
48548,harp
48549,laptop
48550,bulldozer
48551,hat
48552,laptop
48553,flashlight
48554,parrot
48555,chair
48556,eyeglasses
48557,flashlight
48558,keyboard
48559,laptop
48560,chair
48561,harp
48562,keyboard
48563,eyeglasses
48564,eyeglasses
48565,harp
48566,laptop
48567,flashlight
48568,flashlight
48569,pig
48570,nose
48571,penguin
48572,skyscraper
48573,banana
48574,skyscraper
48575,harp
48576,eyeglasses
48577,harp
48578,pig
48579,parrot
48580,bulldozer
48581,spider
48582,trombone
48583,trombone
48584,skyscraper
48585,spider
48586,bulldozer
48587,nose
48588,violin
48589,nose
48590,pig
48591,flashlight
48592,nose
48593,spider
48594,hat
48595,foot
48596,harp
48597,keyboard
48598,skyscraper
48599,spider
48600,keyboard
48601,keyboard
48602,banana
48603,chair
48604,skyscraper
48605,hat
48606,penguin
48607,violin
48608,violin
48609,penguin
48610,spider
48611,spider
48612,snowman
48613,eyeglasses
48614,trombone
48615,penguin
48616,pig
48617,bulldozer
48618,chair
48619,snowman
48620,penguin
48621,laptop
48622,skyscraper
48623,eyeglasses
48624,spider
48625,hand
48626,skyscraper
48627,nose
48628,hat
48629,chair
48630,violin
48631,hat
48632,flashlight
48633,banana
48634,eyeglasses
48635,harp
48636,spider
48637,spider
48638,banana
48639,hat
48640,spider
48641,pig
48642,flashlight
48643,keyboard
48644,trombone
48645,pig
48646,bulldozer
48647,harp
48648,flashlight
48649,flashlight
48650,nose
48651,hand
48652,hat
48653,banana
48654,banana
48655,eyeglasses
48656,trombone
48657,harp
48658,snowman
48659,bulldozer
48660,nose
48661,snowman
48662,skyscraper
48663,banana
48664,chair
48665,flashlight
48666,trombone
48667,hand
48668,hat
48669,flashlight
48670,banana
48671,chair
48672,hand
48673,eyeglasses
48674,hat
48675,violin
48676,eyeglasses
48677,parrot
48678,skyscraper
48679,hat
48680,foot
48681,chair
48682,hat
48683,banana
48684,skyscraper
48685,bulldozer
48686,harp
48687,parrot
48688,nose
48689,harp
48690,chair
48691,trombone
48692,nose
48693,nose
48694,chair
48695,skyscraper
48696,laptop
48697,violin
48698,penguin
48699,parrot
48700,bulldozer
48701,penguin
48702,foot
48703,harp
48704,harp
48705,laptop
48706,hand
48707,spider
48708,snowman
48709,nose
48710,spider
48711,pig
48712,banana
48713,flashlight
48714,banana
48715,hat
48716,bulldozer
48717,banana
48718,harp
48719,snowman
48720,flashlight
48721,snowman
48722,skyscraper
48723,parrot
48724,penguin
48725,eyeglasses
48726,foot
48727,keyboard
48728,banana
48729,nose
48730,banana
48731,parrot
48732,trombone
48733,banana
48734,violin
48735,foot
48736,nose
48737,harp
48738,flashlight
48739,pig
48740,pig
48741,pig
48742,nose
48743,banana
48744,flashlight
48745,eyeglasses
48746,laptop
48747,laptop
48748,bulldozer
48749,parrot
48750,chair
48751,chair
48752,chair
48753,penguin
48754,hat
48755,keyboard
48756,hand
48757,eyeglasses
48758,spider
48759,pig
48760,penguin
48761,hat
48762,hand
48763,hat
48764,violin
48765,spider
48766,penguin
48767,foot
48768,hat
48769,chair
48770,violin
48771,nose
48772,skyscraper
